ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
8682,North Carolina,10-02-2020,214684,3608,184422.0,26654.0,2046.932499777840,3099704.0,,1.6806096402153900,29554.53064639830,
8683,North Dakota,10-02-2020,22694,264,18691.0,3739.0,2977.972920838460,626450.0,,1.1633030757028300,82204.59752618550,
8684,Ohio,10-02-2020,156809,4905,135301.0,16603.0,1341.4976345484300,3271748.0,,3.1280092341638600,27989.734025716300,
8685,Oklahoma,10-02-2020,89559,1044,75753.0,12762.0,2263.3221218957600,1230160.0,,1.1657119887448500,31088.425970268700,
8686,Oregon,10-02-2020,34163,563,5738.0,27862.0,809.9841218169840,697293.0,,1.6479817346251800,16532.396401198100,
8687,Pennsylvania,10-02-2020,166238,8162,132252.0,25824.0,1298.5325952084500,2066255.0,,4.909828077816140,16140.10916584920,
8688,Rhode Island,10-02-2020,25076,1118,2346.0,21612.0,2367.0873290596900,797014.0,,4.45844632317754,75235.35414273320,
8689,South Carolina,10-02-2020,149185,3409,72951.0,72825.0,2897.519652480210,1338052.0,,2.28508228039012,25988.081684086600,
8690,South Dakota,10-02-2020,23522,237,19298.0,3987.0,2658.877601426090,196261.0,,1.0075673837258700,22184.93227333920,
8691,Tennessee,10-02-2020,198403,2515,182116.0,13772.0,2905.226898597110,2919014.0,,1.2676219613614700,42743.295162782500,
8692,Texas,10-02-2020,787280,16238,672144.0,93938.0,2697.9901041806600,6368742.0,,2.0738687930298400,21964.2989981922,
8693,Utah,10-02-2020,75157,474,56167.0,18516.0,2344.2914723149800,845583.0,,0.6306797770001460,26375.361124506300,
8694,Vermont,10-02-2020,1768,58,1611.0,99.0,283.33832807950100,164859.0,,3.28054298642534,26420.177278766100,
8695,Virginia,10-02-2020,149687,3250,17752.0,128491.0,1751.3873497323400,2094361.0,,2.172051642250320,24537.008235820200,
8696,Washington,10-02-2020,88810,2143,,86667.0,1166.267208219470,1884074.0,,2.4130165521900700,24741.96288772540,
8697,West Virginia,10-02-2020,16307,361,11799.0,4147.0,909.9141978866690,576499.0,,2.213773226221870,32168.064338472200,
8698,Wisconsin,10-02-2020,127906,1353,103530.0,23023.0,2196.778872890620,1580519.0,,1.0578080778071400,27145.331316765500,
8699,Wyoming,10-02-2020,6214,53,4989.0,1172.0,1073.6766080527500,103278.0,,0.8529127775989700,17844.733300043700,
8700,Alabama,10-03-2020,158181,2558,67948.0,87874.0,3230.145303511900,1156045.0,,1.6151029170349800,23577.42977268860,
8701,Alaska,10-03-2020,8217,58,5199.0,2960.0,1123.2391718896300,473256.0,,0.7058537179019110,64692.670990848100,
8702,Arizona,10-03-2020,220399,5705,35696.0,178998.0,3027.992433281850,1488145.0,,2.5884872435900300,20445.1553755971,
8703,Arkansas,10-03-2020,86525,1407,77772.0,7346.0,2867.1510807196200,1064738.0,,1.626119618607340,35281.88046672350,
8704,California,10-03-2020,829521,16115,,813406.0,2099.403518754180,14998888.0,,1.9426874063465500,37960.12185900040,
8705,Colorado,10-03-2020,72555,2060,6576.0,63897.0,1259.5298690546000,1396346.0,,2.8400865812802400,24247.4390213408,
8706,Connecticut,10-03-2020,58297,4513,9408.0,44376.0,1635.1278312236900,1676410.0,,7.741393210628330,47020.338054131400,
8707,Delaware,10-03-2020,21125,645,10748.0,9732.0,2169.4168196811500,292458.0,,3.0532544378698200,30033.765881671500,
8708,Florida,10-03-2020,714591,14628,,699963.0,3327.124268259730,5376459.0,,2.0470450929272800,25032.70712366020,
8709,Georgia,10-03-2020,322169,7133,,315036.0,3034.3427025559800,3001381.0,,2.2140553560398400,28268.45082841670,
8710,Hawaii,10-03-2020,12734,153,10389.0,2192.0,899.3750847534240,302213.0,,1.20150777446207,21344.655449080100,
8711,Idaho,10-03-2020,43702,480,22568.0,20654.0,2445.462252352320,314442.0,,1.0983479016978600,17595.44280706070,
8712,Illinois,10-03-2020,302782,9023,,293759.0,2389.4119085173300,5837501.0,,2.980031838088130,46066.78866439160,
8713,Indiana,10-03-2020,124059,3669,96845.0,23545.0,1842.765364584840,1408475.0,,2.957463787391480,20921.407933996200,
8714,Iowa,10-03-2020,92301,1381,71319.0,19601.0,2925.481843509020,781309.0,,1.4961918072393600,24763.602709290100,
8715,Kansas,10-03-2020,62632,698,2136.0,57899.0,2084.39598340584,531117.0,,1.1362700699876500,18230.681622372300,
8716,Kentucky,10-03-2020,72001,1205,12121.0,58675.0,1611.5995955836500,1434524.0,,1.6735878668351800,32108.97485111380,
8717,Louisiana,10-03-2020,167401,5545,154163.0,7693.0,3600.9554305912500,2357449.0,,3.3124055411855400,50710.98009505260,
8718,Maine,10-03-2020,5484,142,4763.0,579.0,407.9713616602140,449308.0,,2.5893508388037900,33425.382305767200,
8719,Maryland,10-03-2020,126819,3957,7652.0,115210.0,2097.6796654801400,1649725.0,,3.120194923473610,27287.666565216800,
8720,Massachusetts,10-03-2020,134303,9507,113768.0,11028.0,1948.5374181193700,4265786.0,,7.078769647736830,61890.23058822030,
8721,Michigan,10-03-2020,141271,7124,99521.0,34626.0,1414.5691682578400,3764274.0,,5.042790098463240,37692.27896224010,
8722,Minnesota,10-03-2020,102787,2126,91844.0,8817.0,1822.583459346280,2116038.0,,2.0683549476101100,37520.852424413500,
8723,Mississippi,10-03-2020,100167,3011,89737.0,7419.0,3365.658103811330,739010.0,,3.0059800133776600,24831.08204595940,
8724,Missouri,10-03-2020,132630,2177,,130453.0,2161.002947814620,1339556.0,,1.64140842946543,21826.015718636500,
8725,Montana,10-03-2020,14356,186,9601.0,4569.0,1343.2162712930100,354783.0,,1.2956255224296500,33195.200500010300,
8726,Nebraska,10-03-2020,47403,497,34090.0,12816.0,2450.517160805790,469968.0,,1.0484568487226500,24295.184883437200,
8727,Nevada,10-03-2020,81708,1620,2231.0,77857.0,2652.722784170670,710210.0,,1.9826699955940700,23057.598381380700,
8728,New Hampshire,10-03-2020,8597,442,7655.0,500.0,632.2667096169700,461049.0,,5.141328370361750,33907.86718648300,
8729,New Jersey,10-03-2020,207576,16135,34979.0,156462.0,2336.991215004410,3673074.0,,7.773056615408330,41353.24734102740,
8730,New Mexico,10-03-2020,30296,890,17055.0,12351.0,1444.848387732140,935401.0,,2.9376815421177700,44610.26626396340,
8731,New York,10-03-2020,463360,33375,77004.0,353159.0,2381.8775390274300,11110291.0,,7.1644078038674000,57111.86245027320,
8732,North Carolina,10-03-2020,216886,3629,184422.0,28835.0,2067.9277549645900,3136266.0,,1.6732292540781800,29903.135787242000,
8733,North Dakota,10-03-2020,23134,271,19079.0,3784.0,3035.711005141310,632299.0,,1.171435981672000,82972.12037865690,
8734,Ohio,10-03-2020,157966,4925,136330.0,16711.0,1351.3957447536600,3318775.0,,3.1177595178709300,28392.049002917200,
8735,Oklahoma,10-03-2020,90748,1051,77004.0,12693.0,2293.370358286680,1247822.0,,1.1581522457795200,31534.77748510160,
8736,Oregon,10-03-2020,34511,571,5752.0,28188.0,818.2349918925720,701903.0,,1.6545449277042100,16641.696720302900,
8737,Pennsylvania,10-03-2020,166238,8180,132252.0,25806.0,1298.5325952084500,2066255.0,,4.920655927044360,16140.10916584920,
8738,Rhode Island,10-03-2020,25076,1118,2346.0,21612.0,2367.0873290596900,797014.0,,4.45844632317754,75235.35414273320,
8739,South Carolina,10-03-2020,150891,3442,72951.0,74498.0,2930.654140043510,1339758.0,,2.2811168326805400,26021.21617164990,
8740,South Dakota,10-03-2020,23986,248,19626.0,4112.0,2711.3271893464000,198019.0,,1.0339364629367100,22383.65291033040,
8741,Tennessee,10-03-2020,199595,2560,183533.0,13502.0,2922.681425308540,2936962.0,,1.282597259450390,43006.108791487800,
8742,Texas,10-03-2020,792463,16308,677244.0,93886.0,2715.644335828250,6472939.0,,2.069403435247800,22323.65003843130,
8743,Utah,10-03-2020,76225,476,56751.0,18998.0,2377.6044477189000,852680.0,,0.6244670383732370,26596.73021293480,
8744,Vermont,10-03-2020,1778,58,1616.0,104.0,284.94092043289200,165786.0,,3.262092238470190,26568.737589925500,
8745,Virginia,10-03-2020,150803,3270,17810.0,129506.0,1764.1926636212700,2113878.0,,2.1695676138740800,24765.66451319480,
8746,Washington,10-03-2020,89419,2142,,87277.0,1174.2646941985900,1905759.0,,2.395464051264270,25026.73379652220,
8747,West Virginia,10-03-2020,16481,363,11938.0,4180.0,919.6232228717840,582705.0,,2.2025362538680900,32514.352896274700,
8748,Wisconsin,10-03-2020,130798,1372,105373.0,24053.0,2246.4488219188100,1594765.0,,1.048945702533680,27390.005623077900,
8749,Wyoming,10-03-2020,6365,53,5083.0,1229.0,1099.7669150717300,103429.0,,0.8326787117046350,17870.8236070627,
8750,Alabama,10-04-2020,158717,2558,67948.0,88663.0,3246.23688480039,1162518.0,,1.6070968593130600,23709.44600295520,
8751,Alaska,10-04-2020,8405,58,5281.0,3066.0,1148.938206125390,476818.0,,0.6900654372397380,65179.585671421400,
8752,Arizona,10-04-2020,220754,5706,35838.0,179210.0,3032.8696664535800,1496131.0,,2.5847776257734900,20554.87251393340,
8753,Arkansas,10-04-2020,87013,1425,78358.0,7230.0,2883.3217796782000,1072343.0,,1.6376863227333800,35533.88490438740,
8754,California,10-04-2020,832713,16147,,816566.0,2107.482031572860,15160287.0,,1.9390834537229500,38368.60052141330,
8755,Colorado,10-04-2020,73076,2068,6609.0,64377.0,1268.5769932846400,1414336.0,,2.8307827086812500,24559.833963564200,
8756,Connecticut,10-04-2020,58297,4513,9408.0,44376.0,1635.1278312236900,1676410.0,,7.741393210628330,47020.338054131400,
8757,Delaware,10-04-2020,21243,645,10806.0,9792.0,2181.5347455851700,294089.0,,3.036294308713460,30201.26026429400,
8758,Florida,10-04-2020,716459,14671,,701788.0,3335.8216463866700,5396874.0,,2.047709638653430,25127.75903718350,
8759,Georgia,10-04-2020,322925,7162,,315763.0,3041.463074420220,3018618.0,,2.2178524425176100,28430.79719061770,
8760,Hawaii,10-04-2020,12804,156,10415.0,2233.0,904.3190344889930,304149.0,,1.218369259606370,21481.39097319530,
8761,Idaho,10-04-2020,43964,482,22744.0,20738.0,2460.123162839630,316370.0,,1.0963515603675700,17703.329201791800,
8762,Illinois,10-04-2020,304235,9040,,295195.0,2400.878295234760,5889157.0,,2.9713872499876700,46474.433311518500,
8763,Indiana,10-04-2020,125146,3674,96845.0,24627.0,1858.911601063480,1418063.0,,2.9357710194492800,21063.827543340500,
8764,Iowa,10-04-2020,92744,1387,71600.0,19757.0,2939.522736421060,785567.0,,1.495514534632970,24898.560095338600,
8765,Kansas,10-04-2020,63813,698,2136.0,58154.0,2093.148901903470,531117.0,,1.131518530665790,18230.681622372300,
8766,Kentucky,10-04-2020,72617,1209,12121.0,59287.0,1625.3875339578300,1434524.0,,1.6648994037208900,32108.97485111380,
8767,Louisiana,10-04-2020,168294,5577,154163.0,8554.0,3620.164713687030,2383670.0,,3.3138436307889800,51275.01885435230,
8768,Maine,10-04-2020,5519,142,4782.0,595.0,410.5751176153760,449341.0,,2.572929878601200,33427.83727566780,
8769,Maryland,10-04-2020,127290,3958,7653.0,115679.0,2105.470352383850,1659847.0,,3.109435148087050,27455.09190033210,
8770,Massachusetts,10-04-2020,134947,9510,113768.0,11669.0,1957.880903352530,4334501.0,,7.047211127331470,62887.183364301800,
8771,Michigan,10-04-2020,141271,7124,99521.0,34626.0,1414.5691682578400,3764274.0,,5.042790098463240,37692.27896224010,
8772,Minnesota,10-04-2020,103826,2133,93148.0,8545.0,1841.0066472422300,2146411.0,,2.054398705526550,38059.4159335219,
8773,Mississippi,10-04-2020,100488,3013,89737.0,7738.0,3376.443854121550,739331.0,,2.99836796433405,24841.86779626960,
8774,Missouri,10-04-2020,134079,2186,,131893.0,2235.545573813660,1350745.0,,1.6464414562151500,22008.323356298400,
8775,Montana,10-04-2020,14635,187,9597.0,4851.0,1369.3208505414600,357413.0,,1.2777587974034800,33441.27592446700,
8776,Nebraska,10-04-2020,47807,501,34395.0,12911.0,2471.402103382530,473353.0,,1.0479636873261200,24470.17382062110,
8777,Nevada,10-04-2020,82100,1623,2231.0,78246.0,2665.449412302490,713389.0,,1.9768574908648000,23160.80743962320,
8778,New Hampshire,10-04-2020,8645,443,7655.0,547.0,635.7968715410850,461049.0,,5.12434933487565,33907.86718648300,
8779,New Jersey,10-04-2020,208202,16136,35031.0,157035.0,2344.0390264112800,3734094.0,,7.750165704460090,42040.24007592720,
8780,New Mexico,10-04-2020,30477,892,17210.0,12375.0,1453.480469795110,941512.0,,2.9267972569478600,44901.70633847590,
8781,New York,10-04-2020,464582,33389,77090.0,354287.0,2388.159165306550,11220620.0,,7.147285086378720,57679.00283140960,
8782,North Carolina,10-04-2020,217496,3634,184422.0,29440.0,2073.7438792442900,3160968.0,,1.6708353257071400,30138.660216680200,
8783,North Dakota,10-04-2020,23550,274,19497.0,3779.0,3090.299739391280,638320.0,,1.1634819532908700,83762.21357317380,
8784,Ohio,10-04-2020,158907,4925,137038.0,16944.0,1359.445979587820,3356675.0,,3.0992970731308300,28716.28269071190,
8785,Oklahoma,10-04-2020,90748,1051,77606.0,12091.0,2293.370358286680,1248391.0,,1.1581522457795200,31549.15717097750,
8786,Oregon,10-04-2020,34770,572,5752.0,28446.0,824.375725655725,705436.0,,1.645096347425940,16725.46201908750,
8787,Pennsylvania,10-04-2020,168126,8195,134098.0,25833.0,1313.280303552830,2095170.0,,4.874320450138590,16365.972506303500,
8788,Rhode Island,10-04-2020,25076,1118,2346.0,21612.0,2367.0873290596900,797014.0,,4.45844632317754,75235.35414273320,
8789,South Carolina,10-04-2020,151582,3453,73973.0,74156.0,2944.074967069450,1378086.0,,2.277974957448770,26765.635069262000,
8790,South Dakota,10-04-2020,24418,248,19902.0,4268.0,2760.1595643067000,199775.0,,1.0156441969039200,22582.147471511600,
8791,Tennessee,10-04-2020,201210,2577,184404.0,14229.0,2946.3299661130300,2970388.0,,1.280751453705080,43495.56769237390,
8792,Texas,10-04-2020,795254,16334,680083.0,93791.0,2725.1939680674000,6537885.0,,2.065315606041050,22547.63357595520,
8793,Utah,10-04-2020,77618,478,57392.0,19748.0,2421.0547985968600,860894.0,,0.6158365327630190,26852.940681069400,
8794,Vermont,10-04-2020,1785,58,1622.0,105.0,286.0627350802660,166520.0,,3.249299719887960,26686.36786866440,
8795,Virginia,10-04-2020,151870,3273,17848.0,130524.0,1776.5996420370000,2113878.0,,2.1563946663853000,24765.66451319480,
8796,Washington,10-04-2020,89874,2142,,87732.0,1180.239827401380,1922956.0,,2.383336671339880,25252.567567265900,
8797,West Virginia,10-04-2020,16635,364,11982.0,4289.0,928.2162679735540,590079.0,,2.188157499248570,32925.81467926460,
8798,Wisconsin,10-04-2020,132663,1377,107004.0,24282.0,2278.480099559740,1605641.0,,1.0379683860609200,27576.80035531530,
8799,Wyoming,10-04-2020,6504,53,5160.0,1291.0,1123.7838202084100,103568.0,,0.8148831488314880,17894.840512199400,
8800,Alabama,10-05-2020,159476,2559,67948.0,89206.0,3257.3317139777500,1167513.0,,1.6022490342051100,23811.3185613025,
8801,Alaska,10-05-2020,8613,58,5455.0,3100.0,1177.3711801734700,479374.0,,0.6734006734006730,65528.9831794353,
8802,Arizona,10-05-2020,221070,5707,36007.0,179356.0,3037.2110909106700,1502873.0,,2.581535260324780,20647.49872814120,
8803,Arkansas,10-05-2020,87430,1447,79052.0,6931.0,2897.1397744850200,1079144.0,,1.6550383163673800,35759.247452783500,
8804,California,10-05-2020,835507,16171,,819336.0,2114.5532611516200,15301681.0,,1.935471516097410,38726.44928127680,
8805,Colorado,10-05-2020,73537,2069,6635.0,64811.0,1276.5822222098700,1430540.0,,2.8143916207576700,24841.215155548000,
8806,Connecticut,10-05-2020,59120,4517,9408.0,45195.0,1658.2115268700700,1726721.0,,7.640392422192150,48431.47269770990,
8807,Delaware,10-05-2020,21363,645,10880.0,9838.0,2193.8580600638300,295835.0,,3.019238870945090,30380.564489958600,
8808,Florida,10-05-2020,717874,14712,,703162.0,3342.409863757990,5412683.0,,2.049384710965990,25201.365488365900,
8809,Georgia,10-05-2020,323714,7192,,316522.0,3048.894256167430,3032757.0,,2.2217142292270300,28563.96509774550,
8810,Hawaii,10-05-2020,12854,157,10446.0,2251.0,907.8504271572570,306112.0,,1.2214096779212700,21620.033449351400,
8811,Idaho,10-05-2020,44422,487,22930.0,21005.0,2485.751777355610,318167.0,,1.0963036333348300,17803.885141279100,
8812,Illinois,10-05-2020,306088,9054,,297034.0,2415.501292197860,5927695.0,,2.957972870547030,46778.55692563840,
8813,Indiana,10-05-2020,125976,3681,98127.0,24168.0,1871.2403740876500,1425175.0,,2.921985140026670,21169.46878881990,
8814,Iowa,10-05-2020,93260,1398,71920.0,19942.0,2955.877365636900,788014.0,,1.499034956036890,24976.117804042400,
8815,Kansas,10-05-2020,64018,706,2165.0,58968.0,2122.359622066140,541106.0,,1.128883569730390,18573.555751285300,
8816,Kentucky,10-05-2020,73158,1214,12445.0,59499.0,1637.4967460689300,1453778.0,,1.659422072774000,32539.937457374300,
8817,Louisiana,10-05-2020,168512,5586,154163.0,8763.0,3624.8541019455800,2391020.0,,3.314897455374100,51433.12437591340,
8818,Maine,10-05-2020,5544,142,4807.0,595.0,412.4349432976350,466682.0,,2.5613275613275600,34717.886761909600,
8819,Maryland,10-05-2020,127791,3961,7657.0,116173.0,2113.757261383340,1668317.0,,3.099592303057340,27595.191938706700,
8820,Massachusetts,10-05-2020,135462,9530,113768.0,12164.0,1965.3527898355600,4371050.0,,7.035183298637260,63417.45516831840,
8821,Michigan,10-05-2020,142726,7139,99521.0,36066.0,1429.1383164893600,3818827.0,,5.001891736614210,38238.52689589930,
8822,Minnesota,10-05-2020,104799,2136,94416.0,8247.0,1858.2595460129300,2169786.0,,2.0381873872842300,38473.8933320472,
8823,Mississippi,10-05-2020,100703,3013,90577.0,7113.0,3383.667954796620,805358.0,,2.9919664756760000,27060.405913816800,
8824,Missouri,10-05-2020,135374,2188,,133186.0,2205.7122299438800,1358668.0,,1.6162630933561800,22137.41652040560,
8825,Montana,10-05-2020,14847,190,9649.0,5008.0,1389.1565881782800,369975.0,,1.2797198087155700,34616.63694424850,
8826,Nebraska,10-05-2020,48259,503,34613.0,13143.0,2494.7684252753300,476952.0,,1.0422926293541100,24656.22557392240,
8827,Nevada,10-05-2020,82437,1623,2241.0,78573.0,2676.390416589290,716564.0,,1.968776156337570,23263.88663431330,
8828,New Hampshire,10-05-2020,8645,443,7710.0,492.0,635.7968715410850,465878.0,,5.12434933487565,34263.01618505700,
8829,New Jersey,10-05-2020,208713,16138,35070.0,157505.0,2349.7921120804700,3758058.0,,7.732148931786710,42310.03840269120,
8830,New Mexico,10-05-2020,30632,894,17270.0,12468.0,1460.8725842689100,947945.0,,2.9185165839644800,45208.50293466940,
8831,New York,10-05-2020,465515,33402,77141.0,355160.0,2392.955202391990,11297024.0,,7.134893612450730,58071.753546818500,
8832,North Carolina,10-05-2020,219754,3637,192644.0,23473.0,2095.2730737091700,3193916.0,,1.6550324453707300,30452.80720482410,
8833,North Dakota,10-05-2020,23862,277,19892.0,3693.0,3131.2412900787600,642669.0,,1.1608415053222700,84332.90204734000,
8834,Ohio,10-05-2020,159964,4931,137633.0,17400.0,1368.4885919360800,3388186.0,,3.0825685779300300,28985.858620424200,
8835,Oklahoma,10-05-2020,91982,1055,78155.0,12772.0,2324.5558281827200,1249056.0,,1.1469635363440700,31565.962954997700,
8836,Oregon,10-05-2020,35049,572,5826.0,28651.0,830.9906473542570,709012.0,,1.6320009130075000,16810.246821933200,
8837,Pennsylvania,10-05-2020,169101,8207,134649.0,26245.0,1320.8963075972000,2105159.0,,4.8533125173712800,16443.999444148900,
8838,Rhode Island,10-05-2020,25419,1121,2381.0,21917.0,2399.465338067010,820305.0,,4.410086942838040,77433.94366981600,
8839,South Carolina,10-05-2020,152159,3456,74272.0,74431.0,2955.2816489709900,1389106.0,,2.2713083024993600,26979.669097953400,
8840,South Dakota,10-05-2020,24598,248,20076.0,4274.0,2780.5063872068200,200443.0,,1.008212049760140,22657.65679205210,
8841,Tennessee,10-05-2020,203699,2597,185221.0,15881.0,2982.7765407646700,3014664.0,,1.2749203481607700,44143.903786900100,
8842,Texas,10-05-2020,799439,16441,683700.0,94182.0,2739.4201266035000,6571677.0,,2.0693197569238600,22664.17426668290,
8843,Utah,10-05-2020,78723,482,57965.0,20276.0,2455.5218752086000,866180.0,,0.6122734143769930,27017.82119416410,
8844,Vermont,10-05-2020,1817,58,1625.0,134.0,291.19103061111700,167506.0,,3.1920748486516200,26844.383474708700,
8845,Virginia,10-05-2020,152557,3276,17893.0,131156.0,1784.566351501300,2139991.0,,2.1487375428368900,25071.59787237310,
8846,Washington,10-05-2020,90276,2158,,88118.0,1185.5189560772600,1935899.0,,2.390447073419290,25422.537125603700,
8847,West Virginia,10-05-2020,16749,367,12051.0,4331.0,934.5773533086290,596531.0,,2.191175592572690,33285.82978963220,
8848,Wisconsin,10-05-2020,134359,1381,108371.0,24607.0,2307.608811023020,1614232.0,,1.0278433152970800,27724.35033183720,
8849,Wyoming,10-05-2020,6629,53,5272.0,1304.0,1145.3817564824000,106162.0,,0.7995172725901340,18343.040885757300,
8850,Alabama,10-06-2020,160485,2580,67948.0,89949.0,3272.9134226018400,1172847.0,,1.6077070234363800,23920.104992979100,
8851,Alaska,10-06-2020,8752,58,5455.0,3239.0,1196.3720618690600,479374.0,,0.6627056672760510,65528.9831794353,
8852,Arizona,10-06-2020,221934,5713,36167.0,180054.0,3049.0813147426900,1511427.0,,2.574188722773440,20765.01943955230,
8853,Arkansas,10-06-2020,88071,1469,79052.0,7550.0,2918.3803852072600,1087671.0,,1.6679724313338100,36041.803907742200,
8854,California,10-06-2020,838202,16244,,821958.0,2121.3739353516,15430421.0,,1.9379576760733100,39052.27250818060,
8855,Colorado,10-06-2020,74191,2081,6655.0,65433.0,1287.9388810322300,1444262.0,,2.8057544257034600,25079.49661175650,
8856,Connecticut,10-06-2020,59241,4521,9408.0,45312.0,1661.6053630465100,1744434.0,,7.631538967944500,48928.291046415100,
8857,Delaware,10-06-2020,21466,646,10990.0,9830.0,2204.43557165802,297513.0,,3.0094102301313700,30552.88550408520,
8858,Florida,10-06-2020,720125,14767,,705358.0,3352.8904837600000,5433578.0,,2.050616212463110,25298.652274213100,
8859,Georgia,10-06-2020,324650,7229,,317421.0,3057.7099546660200,3044792.0,,2.226705683043280,28677.31652021400,
8860,Hawaii,10-06-2020,12937,160,10470.0,2307.0,913.712538986575,307028.0,,1.2367627734405200,21684.728563033900,
8861,Idaho,10-06-2020,45082,492,23115.0,21475.0,2522.683841941960,319945.0,,1.0913446608402500,17903.37788496780,
8862,Illinois,10-06-2020,307705,9085,,298620.0,2428.261889116020,5977208.0,,2.952503209242620,47169.290033374100,
8863,Indiana,10-06-2020,126946,3711,98988.0,24247.0,1885.6486991881900,1432219.0,,2.9232902178879200,21274.099966147900,
8864,Iowa,10-06-2020,93805,1413,72273.0,20119.0,2973.1511503706700,790843.0,,1.5063162944405900,25065.783009568700,
8865,Kansas,10-06-2020,65215,706,2165.0,59449.0,2194.6827564759600,541106.0,,1.0963746129062500,18573.555751285300,
8866,Kentucky,10-06-2020,74194,1218,12751.0,60225.0,1660.6855515164200,1465910.0,,1.6416421813084600,32811.48821769190,
8867,Louisiana,10-06-2020,169044,5592,154163.0,9289.0,3636.297930172860,2403780.0,,3.3080144814367900,51707.60416572560,
8868,Maine,10-06-2020,5565,142,4839.0,584.0,413.99719687073200,469220.0,,2.551662174303680,34906.69626517250,
8869,Maryland,10-06-2020,128204,3967,7661.0,116576.0,2120.5885855685400,1675227.0,,3.0942872297276200,27709.488428100700,
8870,Massachusetts,10-06-2020,135957,9538,113768.0,12651.0,1972.5345059697500,4416428.0,,7.015453415418110,64075.82267283740,
8871,Michigan,10-06-2020,143877,7161,99521.0,37195.0,1440.663463990720,3844962.0,,4.977167997664670,38500.22084025030,
8872,Minnesota,10-06-2020,105740,2140,95614.0,7986.0,1874.9450318744200,2182970.0,,2.023832040854930,38707.66745064220,
8873,Mississippi,10-06-2020,101678,3027,90577.0,8074.0,3416.4284113463400,805358.0,,2.977045181848580,27060.405913816800,
8874,Missouri,10-06-2020,136327,2209,,134118.0,2221.239907009910,1367139.0,,1.6203686723833100,22275.438506162500,
8875,Montana,10-06-2020,15347,192,10172.0,4983.0,1435.9389882651000,372720.0,,1.2510588388610100,34873.472320725200,
8876,Nebraska,10-06-2020,48757,507,34830.0,13420.0,2520.51273567934,481013.0,,1.0398506881063200,24866.1606031406,
8877,Nevada,10-06-2020,82916,1629,2242.0,79045.0,2691.9415769850600,718732.0,,1.9646389116696400,23334.272679695400,
8878,New Hampshire,10-06-2020,8731,446,7785.0,500.0,642.1217449884570,469392.0,,5.1082350246249,34521.453455918200,
8879,New Jersey,10-06-2020,209342,16147,35102.0,158093.0,2356.873698941370,3758687.0,,7.713215694891610,42317.11998955210,
8880,New Mexico,10-06-2020,30947,894,17330.0,12723.0,1475.895268522140,954596.0,,2.8888099007981400,45525.696182187500,
8881,New York,10-06-2020,466908,33409,77192.0,356497.0,2400.1158451144200,11393383.0,,7.114677838032330,58567.08188284910,
8882,North Carolina,10-06-2020,221258,3670,192644.0,24944.0,2109.613157179140,3216686.0,,1.6586970866590100,30669.910729166500,
8883,North Dakota,10-06-2020,24364,280,20392.0,3692.0,3197.1151953515600,648406.0,,1.149236578558530,85085.72793289790,
8884,Ohio,10-06-2020,161299,4947,138807.0,17545.0,1379.9094883267300,3427972.0,,3.0669749967451700,29326.22699780140,
8885,Oklahoma,10-06-2020,93346,1066,79219.0,13061.0,2359.0266393157800,1280061.0,,1.1419878730743700,32349.516840027400,
8886,Oregon,10-06-2020,35339,581,5870.0,28888.0,837.8663724172470,713398.0,,1.6440759500834800,16914.236236161700,
8887,Pennsylvania,10-06-2020,170224,8223,135499.0,26502.0,1329.6683819990800,2117235.0,,4.8306936742175000,16538.32853629230,
8888,Rhode Island,10-06-2020,25596,1125,2393.0,22078.0,2416.173523473110,828014.0,,4.39521800281294,78161.64650199510,
8889,South Carolina,10-06-2020,152970,3471,74949.0,74550.0,2971.0331550752300,1403136.0,,2.26907236713081,27252.164326859100,
8890,South Dakota,10-06-2020,24876,248,20449.0,4179.0,2811.9309247970100,201477.0,,0.9969448464383340,22774.537985822800,
8891,Tennessee,10-06-2020,205375,2621,187026.0,15728.0,3007.3183081877800,3040282.0,,1.276202069385270,44519.02968060270,
8892,Texas,10-06-2020,804921,16535,687277.0,94764.0,2754.0773808528200,6636248.0,,2.0697021797740700,22886.86451706710,
8893,Utah,10-06-2020,79439,488,58534.0,20417.0,2477.8552931760200,875601.0,,0.614307833683707,27311.680315213100,
8894,Vermont,10-06-2020,1821,58,1632.0,131.0,291.8320675524730,167441.0,,3.1850631521142200,26833.96662441170,
8895,Virginia,10-06-2020,153182,3291,18112.0,131545.0,1791.8652632605,2154168.0,,2.1497924090359300,25237.692048954500,
8896,Washington,10-06-2020,90663,2165,,88498.0,1190.601102339850,1951407.0,,2.3879642191412100,25626.190676612300,
8897,West Virginia,10-06-2020,16942,370,12242.0,4330.0,945.346559182924,599553.0,,2.1839216149215000,33454.454350005900,
8898,Wisconsin,10-06-2020,136379,1399,110110.0,24870.0,2342.3022055724500,1625846.0,,1.025817757865950,27923.820175548600,
8899,Wyoming,10-06-2020,6770,53,5418.0,1299.0,1169.744228599470,106682.0,,0.7828655834564250,18432.888300657100,
8900,Alabama,10-07-2020,161085,2601,67948.0,90869.0,3292.105029689890,1180818.0,,1.6113444597256800,24082.672793296600,
8901,Alaska,10-07-2020,8878,59,5626.0,3193.0,1213.5958826866400,490074.0,,0.664564091011489,66991.64097902390,
